3.28576, 100
3.28618, 100
3.28659, 100
3.287, 100
3.28742, 100
3.28783, 100
3.28824, 100
3.28866, 100
3.28907, 100
3.28949, 100
3.2899, 100
3.29031, 100
3.29073, 100
3.29114, 100
3.29155, 100
3.29197, 100
3.29238, 100
3.2928, 100
3.29321, 100
3.29362, 100
3.29404, 100
3.29445, 100
3.29486, 100
3.29528, 100
3.29569, 100
3.29611, 100
3.29652, 100
3.29693, 100
3.29735, 100
3.29776, 100
3.29817, 100
3.29859, 100
3.299, 100
3.29941, 100
3.29983, 100
3.30024, 100
3.30066, 100
3.30107, 100
3.30148, 100
3.3019, 100
3.30231, 100
3.30272, 100
3.30314, 100
3.30355, 100
3.30397, 100
3.30438, 100
3.30479, 100
3.30521, 100
3.30562, 100
3.30603, 100
3.30645, 100
3.30686, 100
3.30728, 100
3.30769, 100
3.3081, 100
3.30852, 100
3.30893, 100
3.30934, 100
3.30976, 100
3.31017, 100
3.31059, 100
3.311, 100
3.31141, 100
3.31183, 100
3.31224, 100
3.31265, 100
3.31307, 100
3.31348, 100
3.3139, 100
3.31431, 100
3.31472, 100
3.31514, 100
3.31555, 100
3.31596, 100
3.31638, 100
3.31679, 100
3.31721, 100
3.31762, 100
3.31803, 100
3.31845, 100
3.31886, 100
3.31927, 100
3.31969, 100
3.3201, 100
3.32052, 100
3.32093, 100
3.32134, 100
3.32176, 100
3.32217, 100
3.32258, 100
3.323, 100
3.32341, 100
3.32383, 100
3.32424, 100
3.32465, 100
3.32507, 100
3.32548, 100
3.32589, 100
3.32631, 100
3.32672, 100
3.32714, 100
3.32755, 100
3.32796, 100
3.32838, 100
3.32879, 100
3.3292, 100
3.32962, 100
3.33003, 100
3.33045, 100
3.33086, 100
3.33127, 100
3.33169, 100
3.3321, 100
3.33251, 100
3.33293, 100
3.33334, 100
3.33376, 100
3.33417, 100
3.33458, 100
3.335, 100
3.33541, 100
3.33582, 100
3.33624, 100
3.33665, 100
3.33707, 100
3.33748, 100
3.33789, 100
3.33831, 100
3.33872, 100
3.33913, 100
3.33955, 100
3.33996, 100
3.34037, 100
3.34079, 100
3.3412, 100
3.34162, 100
3.34203, 100
3.34244, 100
3.34286, 100
3.34327, 100
3.34368, 100
3.3441, 100
3.34451, 100
3.34493, 100
3.34534, 100
3.34575, 100
3.34617, 100
3.34658, 100
3.34699, 100
3.34741, 100
3.34782, 100
3.34824, 100
3.34865, 100
3.34906, 100
3.34948, 100
3.34989, 100
3.3503, 100
3.35072, 100
3.35113, 100
3.35155, 100
3.35196, 100
3.35237, 100
3.35279, 100
3.3532, 100
3.35361, 100
3.35403, 100
3.35444, 100
3.35486, 100
3.35527, 100
3.35568, 100
3.3561, 100
3.35651, 100
3.35692, 100
3.35734, 100
3.35775, 100
3.35817, 100
3.35858, 100
3.35899, 100
3.35941, 100
3.35982, 100
3.36023, 100
3.36065, 100
3.36106, 100
3.36148, 100
3.36189, 100
3.3623, 100
3.36272, 100
3.36313, 100
3.36354, 100
3.36396, 100
3.36437, 100
3.36479, 100
3.3652, 100
3.36561, 100
3.36603, 100
3.36644, 100
3.36685, 100
3.36727, 100
3.36768, 100
3.3681, 100
3.36851, 100
3.36892, 100
3.36934, 100
3.36975, 100
3.37016, 100
3.37058, 100
3.37099, 100
3.37141, 100
3.37182, 100
3.37223, 100
3.37265, 100
3.37306, 100
3.37347, 100
3.37389, 100
3.3743, 100
3.37472, 100
3.37513, 100
3.37554, 100
3.37596, 100
3.37637, 100
3.37678, 100
3.3772, 100
3.37761, 100
3.37803, 100
3.37844, 100
3.37885, 100
3.37927, 100
3.37968, 100
3.38009, 100
3.38051, 100
3.38092, 100
3.38134, 100
3.38175, 100
3.38216, 100
3.38258, 100
3.38299, 100
3.3834, 100
3.38382, 100
3.38423, 100
3.38464, 100
3.38506, 100
3.38547, 100
3.38589, 100
3.3863, 100
3.38671, 100
3.38713, 100
3.38754, 100
3.38795, 100
3.38837, 100
3.38878, 100
3.3892, 100
3.38961, 100
3.39002, 100
3.39044, 100
3.39085, 100
3.39126, 100
3.39168, 100
3.39209, 100
3.39251, 100
3.39292, 100
3.39333, 100
3.39375, 100
3.39416, 100
3.39457, 100
3.39499, 100
3.3954, 100
3.39582, 100
3.39623, 100
3.39664, 100
3.39706, 100
3.39747, 100
3.39788, 100
3.3983, 100
3.39871, 100
3.39913, 100
3.39954, 100
3.39995, 100
3.40037, 100
3.40078, 100
3.40119, 100
3.40161, 100
3.40202, 100
3.40244, 100
3.40285, 100
3.40326, 100
3.40368, 100
3.40409, 100
3.4045, 100
3.40492, 100
3.40533, 100
3.40575, 100
3.40616, 100
3.40657, 100
3.40699, 100
3.4074, 100
3.40781, 100
3.40823, 100
3.40864, 100
3.40906, 100
3.40947, 100
3.40988, 100
3.4103, 100
3.41071, 100
3.41112, 100
3.41154, 100
3.41195, 100
3.41237, 100
3.41278, 100
3.41319, 100
3.41361, 100
3.41402, 100
3.41443, 100
3.41485, 100
3.41526, 100
3.41568, 100
3.41609, 100
3.4165, 100
3.41692, 100
3.41733, 100
3.41774, 100
3.41816, 100
3.41857, 100
3.41899, 100
3.4194, 100
3.41981, 100
3.42023, 100
3.42064, 100
3.42105, 100
3.42147, 100
3.42188, 100
3.4223, 100
3.42271, 100
3.42312, 100
3.42354, 100
3.42395, 100
3.42436, 100
3.42478, 100
3.42519, 100
3.4256, 100
3.42602, 100
3.42643, 100
3.42685, 100
3.42726, 100
3.42767, 100
3.42809, 100
3.4285, 100
3.42891, 100
3.42933, 100
3.42974, 100
3.43016, 100
3.43057, 100
3.43098, 100
3.4314, 100
3.43181, 100
3.43222, 100
3.43264, 100
3.43305, 100
3.43347, 100
3.43388, 100
3.43429, 100
3.43471, 100
3.43512, 100
3.43553, 100
3.43595, 100
3.43636, 100
3.43678, 100
3.43719, 100
3.4376, 100
3.43802, 100
3.43843, 100
3.43884, 100
3.43926, 100
3.43967, 100
3.44009, 100
3.4405, 100
3.44091, 100
3.44133, 100
3.44174, 100
3.44215, 100
3.44257, 100
3.44298, 100
3.4434, 100
3.44381, 100
3.44422, 100
3.44464, 100
3.44505, 100
3.44546, 100
3.44588, 100
3.44629, 100
3.44671, 100
3.44712, 100
3.44753, 100
3.44795, 100
3.44836, 100
3.44877, 100
3.44919, 100
3.4496, 100
3.45002, 100
3.45043, 100
3.45084, 100
3.45126, 100
3.45167, 100
3.45208, 100
3.4525, 100
3.45291, 100
3.45333, 100
3.45374, 100
3.45415, 100
3.45457, 100
3.45498, 100
3.45539, 100
3.45581, 100
3.45622, 100
3.45664, 100
3.45705, 100
3.45746, 100
3.45788, 100
3.45829, 100
3.4587, 100
3.45912, 100
3.45953, 100
3.45995, 100
3.46036, 100
3.46077, 100
3.46119, 100
3.4616, 100
3.46201, 100
3.46243, 100
3.46284, 100
3.46326, 100
3.46367, 100
3.46408, 100
3.4645, 100
3.46491, 100
3.46532, 100
3.46574, 100
3.46615, 100
3.46657, 100
3.46698, 100
3.46739, 100
3.46781, 100
3.46822, 100
3.46863, 100
3.46905, 100
3.46946, 100
3.46987, 100
3.47029, 100
3.4707, 100
3.47112, 100
3.47153, 100
3.47194, 100
3.47236, 100
3.47277, 100
3.47318, 100
3.4736, 100
3.47401, 100
3.47443, 100
3.47484, 100
3.47525, 100
3.47567, 100
3.47608, 100
3.47649, 100
3.47691, 100
3.47732, 100
3.47774, 100
3.47815, 100
3.47856, 100
3.47898, 100
3.47939, 100
3.4798, 100
3.48022, 100
3.48063, 100
3.48105, 100
3.48146, 100
3.48187, 100
3.48229, 100
3.4827, 100
3.48311, 100
3.48353, 100
3.48394, 100
3.48436, 100
3.48477, 100
3.48518, 100
3.4856, 100
3.48601, 100
3.48642, 100
3.48684, 100
3.48725, 100
3.48767, 100
3.48808, 100
3.48849, 100
3.48891, 100
3.48932, 100
3.48973, 100
3.49015, 100
3.49056, 100
3.49098, 100
3.49139, 100
3.4918, 100
3.49222, 100
3.49263, 100
3.49304, 100
3.49346, 100
3.49387, 100
3.49429, 100
3.4947, 100
3.49511, 100
3.49553, 100
3.49594, 100
3.49635, 100
3.49677, 100
3.49718, 100
3.4976, 100
3.49801, 100
3.49842, 100
3.49884, 100
3.49925, 100
3.49966, 100
3.50008, 100
3.50049, 100
3.50091, 100
3.50132, 100
3.50173, 100
3.50215, 100
3.50256, 100
3.50297, 100
3.50339, 100
3.5038, 100
3.50422, 100
3.50463, 100
3.50504, 100
3.50546, 100
3.50587, 100
3.50628, 100
3.5067, 100
3.50711, 100
3.50753, 100
3.50794, 100
3.50835, 100
3.50877, 100
3.50918, 100
3.50959, 100
3.51001, 100
3.51042, 100
3.51084, 100
3.51125, 100
3.51166, 100
3.51208, 100
3.51249, 100
3.5129, 100
3.51332, 100
3.51373, 100
3.51414, 100
3.51456, 100
3.51497, 100
3.51539, 100
3.5158, 100
3.51621, 100
3.51663, 100
3.51704, 100
3.51745, 100
3.51787, 100
3.51828, 100
3.5187, 100
3.51911, 100
3.51952, 100
3.51994, 100
3.52035, 100
3.52076, 100
3.52118, 100
3.52159, 100
3.52201, 100
3.52242, 100
3.52283, 100
3.52325, 100
3.52366, 100
3.52407, 100
3.52449, 100
3.5249, 100
3.52532, 100
3.52573, 100
3.52614, 100
3.52656, 100
3.52697, 100
3.52738, 100
3.5278, 100
3.52821, 100
3.52863, 100
3.52904, 100
3.52945, 100
3.52987, 100
3.53028, 100
3.53069, 100
3.53111, 100
3.53152, 100
3.53194, 100
3.53235, 100
3.53276, 100
3.53318, 100
3.53359, 100
3.534, 100
3.53442, 100
3.53483, 100
3.53525, 100
3.53566, 100
3.53607, 100
3.53649, 100
3.5369, 100
3.53731, 100
3.53773, 100
3.53814, 100
3.53856, 100
3.53897, 100
3.53938, 100
3.5398, 100
3.54021, 100
3.54062, 100
3.54104, 100
3.54145, 100
3.54187, 100
3.54228, 100
3.54269, 100
3.54311, 100
3.54352, 100
3.54393, 100
3.54435, 100
3.54476, 100
3.54518, 100
3.54559, 100
3.546, 100
3.54642, 100
3.54683, 100
3.54724, 100
3.54766, 100
3.54807, 100
3.54849, 100
3.5489, 100
3.54931, 100
3.54973, 100
3.55014, 100
3.55055, 100
3.55097, 100
3.55138, 100
3.5518, 100
3.55221, 100
3.55262, 100
3.55304, 100
3.55345, 100
3.55386, 100
3.55428, 100
3.55469, 100
3.5551, 100
3.55552, 100
3.55593, 100
3.55635, 100
3.55676, 100
3.55717, 100
3.55759, 100
3.558, 100
3.55841, 100
3.55883, 100
3.55924, 100
3.55966, 100
3.56007, 100
3.56048, 100
3.5609, 100
3.56131, 100
3.56172, 100
3.56214, 100
3.56255, 100
3.56297, 100
3.56338, 100
3.56379, 100
3.56421, 100
3.56462, 100
3.56503, 100
3.56545, 100
3.56586, 100
3.56628, 100
3.56669, 100
3.5671, 100
3.56752, 100
3.56793, 100
3.56834, 100
3.56876, 100
3.56917, 100
3.56959, 100
3.57, 100
3.57041, 100
3.57083, 100
3.57124, 100
3.57165, 100
3.57207, 100
3.57248, 100
3.5729, 100
3.57331, 100
3.57372, 100
3.57414, 100
3.57455, 100
3.57496, 100
3.57538, 100
3.57579, 100
3.57621, 100
3.57662, 100
3.57703, 100
3.57745, 100
3.57786, 100
3.57827, 100
3.57869, 100
3.5791, 100
3.57952, 100
3.57993, 100
3.58034, 100
3.58076, 100
3.58117, 100
3.58158, 100
3.582, 100
3.58241, 100
3.58283, 100
3.58324, 100
3.58365, 100
3.58407, 100
3.58448, 100
3.58489, 100
3.58531, 100
3.58572, 100
3.58614, 100
3.58655, 100
3.58696, 100
3.58738, 100
3.58779, 100
3.5882, 100
3.58862, 100
3.58903, 100
3.58945, 100
3.58986, 100
3.59027, 100
3.59069, 100
3.5911, 100
3.59151, 100
3.59193, 100
3.59234, 100
3.59276, 100
3.59317, 100
3.59358, 100
3.594, 100
3.59441, 100
3.59482, 100
3.59524, 100
3.59565, 100
3.59607, 100
3.59648, 100
3.59689, 100
3.59731, 100
3.59772, 100
3.59813, 100
3.59855, 100
3.59896, 100
3.59937, 100
3.59979, 100
3.6002, 100
3.60062, 100
3.60103, 100
3.60144, 100
3.60186, 100
3.60227, 100
3.60268, 100
3.6031, 100
3.60351, 100
3.60393, 100
3.60434, 100
3.60475, 100
3.60517, 100
3.60558, 100
3.60599, 100
3.60641, 100
3.60682, 100
3.60724, 100
3.60765, 100
3.60806, 100
3.60848, 100
3.60889, 100
3.6093, 100
3.60972, 100
3.61013, 100
3.61055, 100
3.61096, 100
3.61137, 100
3.61179, 100
3.6122, 100
3.61261, 100
3.61303, 100
3.61344, 100
3.61386, 100
3.61427, 100
3.61468, 100
3.6151, 100
3.61551, 100
3.61592, 100
3.61634, 100
3.61675, 100
3.61717, 100
3.61758, 100
3.61799, 100
3.61841, 100
3.61882, 100
3.61923, 100
3.61965, 100
3.62006, 100
3.62048, 100
3.62089, 100
3.6213, 100
3.62172, 100
3.62213, 100
3.62254, 100
3.62296, 100
3.62337, 100
3.62379, 100
3.6242, 100
3.62461, 100
3.62503, 100
3.62544, 100
3.62585, 100
3.62627, 100
3.62668, 100
3.6271, 100
3.62751, 100
3.62792, 100
3.62834, 100
3.62875, 100
3.62916, 100
3.62958, 100
3.62999, 100
3.63041, 100
3.63082, 100
3.63123, 100
3.63165, 100
3.63206, 100
3.63247, 100
3.63289, 100
3.6333, 100
3.63372, 100
3.63413, 100
3.63454, 100
3.63496, 100
3.63537, 100
3.63578, 100
3.6362, 100
3.63661, 100
3.63703, 100
3.63744, 100
3.63785, 100
3.63827, 100
3.63868, 100
3.63909, 100
3.63951, 100
3.63992, 100
3.64034, 100
3.64075, 100
3.64116, 100
3.64158, 100
3.64199, 100
3.6424, 100
3.64282, 100
3.64323, 100
3.64364, 100
3.64406, 100
3.64447, 100
3.64489, 100
3.6453, 100
3.64571, 100
3.64613, 100
3.64654, 100
3.64695, 100
3.64737, 100
3.64778, 100
3.6482, 100
3.64861, 100
3.64902, 100
3.64944, 100
3.64985, 100
3.65026, 100
3.65068, 100
3.65109, 100
3.65151, 100
3.65192, 100
3.65233, 100
3.65275, 100
3.65316, 100
3.65357, 100
3.65399, 100
3.6544, 100
3.65482, 100
3.65523, 100
3.65564, 100
3.65606, 100
3.65647, 100
3.65688, 100
3.6573, 100
3.65771, 100
3.65813, 100
3.65854, 100
3.65895, 100
3.65937, 100
3.65978, 100
3.66019, 100
3.66061, 100
3.66102, 100
3.66144, 100
3.66185, 100
3.66226, 100
3.66268, 100
3.66309, 100
3.6635, 100
3.66392, 100
3.66433, 100
3.66475, 100
3.66516, 100
3.66557, 100
3.66599, 100
3.6664, 100
3.66681, 100
3.66723, 100
3.66764, 100
3.66806, 100
3.66847, 100
3.66888, 100
3.6693, 100
3.66971, 100
3.67012, 100
3.67054, 100
3.67095, 100
3.67137, 100
3.67178, 100
3.67219, 100
3.67261, 100
3.67302, 100
3.67343, 100
3.67385, 100
3.67426, 100
3.67468, 100
3.67509, 100
3.6755, 100
3.67592, 100
3.67633, 100
3.67674, 100
3.67716, 100
3.67757, 100
3.67799, 100
3.6784, 100
3.67881, 100
3.67923, 100
3.67964, 100
3.68005, 100
3.68047, 100
3.68088, 100
3.6813, 100
3.68171, 100
3.68212, 100
3.68254, 100
3.68295, 100
3.68336, 100
3.68378, 100
3.68419, 100
3.6846, 100
3.68502, 100
3.68543, 100
3.68585, 100
3.68626, 100
3.68667, 100
3.68709, 100
3.6875, 100
3.68791, 100
3.68833, 100
3.68874, 100
3.68916, 100
3.68957, 100
3.68998, 100
3.6904, 100
3.69081, 100
3.69122, 100
3.69164, 100
3.69205, 100
3.69247, 100
3.69288, 100
3.69329, 100
3.69371, 100
3.69412, 100
3.69453, 100
3.69495, 100
3.69536, 100
3.69578, 100
3.69619, 100
3.6966, 100
3.69702, 100
3.69743, 100
3.69784, 100
3.69826, 100
3.69867, 100
3.69909, 100
3.6995, 100
3.69991, 100
3.70033, 100
3.70074, 100
3.70115, 100
3.70157, 100
3.70198, 100
3.7024, 100
3.70281, 100
3.70322, 100
3.70364, 100
3.70405, 100
3.70446, 100
3.70488, 100
3.70529, 100
3.70571, 100
3.70612, 100
3.70653, 100
3.70695, 100
3.70736, 100
3.70777, 100
3.70818, 100
3.70859, 100
3.70899, 100
3.7094, 100
3.70981, 100
3.71022, 100
3.71063, 100
3.71104, 100
3.71145, 100
3.71186, 100
3.71227, 101
3.71268, 101
3.71309, 101
3.7135, 101
3.71391, 101
3.71432, 101
3.71473, 101
3.71514, 101
3.71555, 101
3.71596, 101
3.71637, 101
3.71678, 101
3.71719, 101
3.7176, 101
3.71801, 102
3.71842, 102
3.71883, 102
3.71923, 102
3.71964, 102
3.72005, 102
3.72046, 102
3.72087, 102
3.72128, 102
3.72169, 102
3.7221, 102
3.72251, 102
3.72292, 102
3.72333, 103
3.72374, 103
3.72415, 103
3.72456, 103
3.72497, 103
3.72538, 103
3.72579, 103
3.7262, 103
3.72661, 103
3.72702, 103
3.72743, 103
3.72784, 103
3.72825, 103
3.72866, 103
3.72907, 104
3.72947, 104
3.72988, 104
3.73029, 104
3.7307, 104
3.73111, 104
3.73152, 104
3.73193, 104
3.73234, 104
3.73275, 104
3.73316, 104
3.73357, 104
3.73398, 104
3.73439, 105
3.7348, 105
3.73521, 105
3.73562, 105
3.73603, 105
3.73644, 105
3.73685, 105
3.73726, 105
3.73767, 105
3.73808, 105
3.73849, 105
3.7389, 105
3.73931, 105
3.73971, 105
3.74012, 106
3.74053, 106
3.74094, 106
3.74135, 106
3.74176, 106
3.74217, 106
3.74258, 106
3.74299, 106
3.7434, 106
3.74381, 106
3.74422, 107
3.74463, 107
3.74504, 107
3.74545, 107
3.74586, 107
3.74627, 107
3.74668, 107
3.74709, 107
3.7475, 107
3.74791, 107
3.74832, 107
3.74873, 107
3.74914, 108
3.74955, 108
3.74995, 108
3.75036, 108
3.75077, 108
3.75118, 108
3.75159, 108
3.752, 108
3.75241, 108
3.75282, 108
3.75323, 108
3.75364, 108
3.75405, 109
3.75446, 109
3.75487, 109
3.75528, 109
3.75569, 109
3.7561, 109
3.75651, 109
3.75692, 109
3.75733, 109
3.75774, 109
3.75815, 109
3.75856, 109
3.75897, 109
3.75938, 110
3.75979, 110
3.76019, 110
3.7606, 110
3.76101, 110
3.76142, 110
3.76183, 110
3.76224, 110
3.76265, 110
3.76306, 110
3.76347, 110
3.76388, 110
3.76429, 110
3.7647, 110
3.76511, 111
3.76552, 111
3.76593, 111
3.76634, 111
3.76675, 111
3.76716, 111
3.76757, 111
3.76798, 111
3.76839, 111
3.7688, 111
3.76921, 111
3.76962, 111
3.77003, 112
3.77043, 112
3.77084, 112
3.77125, 112
3.77166, 112
3.77207, 112
3.77248, 112
3.77289, 112
3.7733, 112
3.77371, 112
3.77412, 112
3.77453, 112
3.77494, 112
3.77535, 113
3.77576, 113
3.77617, 113
3.77658, 113
3.77699, 113
3.7774, 113
3.77781, 113
3.77822, 113
3.77863, 113
3.77904, 113
3.77945, 113
3.77986, 113
3.78027, 113
3.78067, 113
3.78108, 114
3.78149, 114
3.7819, 114
3.78231, 114
3.78272, 114
3.78313, 114
3.78354, 114
3.78395, 114
3.78436, 114
3.78477, 114
3.78518, 114
3.78559, 114
3.786, 114
3.78641, 115
3.78682, 115
3.78723, 115
3.78764, 115
3.78805, 115
3.78846, 115
3.78887, 115
3.78928, 115
3.78969, 115
3.7901, 115
3.79051, 115
3.79091, 115
3.79132, 115
3.79173, 115
3.79214, 116
3.79255, 116
3.79296, 116
3.79337, 116
3.79378, 116
3.79419, 116
3.7946, 116
3.79501, 116
3.79542, 116
3.79583, 116
3.79624, 116
3.79665, 116
3.79706, 117
3.79747, 117
3.79788, 117
3.79829, 117
3.7987, 117
3.79911, 117
3.79952, 117
3.79993, 117
3.80034, 117
3.80075, 117
3.80115, 117
3.80156, 118
3.80197, 118
3.80238, 118
3.80279, 118
3.8032, 118
3.80361, 118
3.80402, 118
3.80443, 118
3.80484, 118
3.80525, 118
3.80566, 118
3.80607, 119
3.80648, 119
3.80689, 119
3.8073, 119
3.80771, 119
3.80812, 119
3.80853, 119
3.80894, 119
3.80935, 119
3.80976, 119
3.81017, 119
3.81058, 119
3.81099, 119
3.81139, 120
3.8118, 120
3.81221, 120
3.81262, 120
3.81303, 120
3.81344, 120
3.81385, 120
3.81426, 120
3.81467, 120
3.81508, 120
3.81549, 120
3.8159, 120
3.81631, 120
3.81672, 120
3.81713, 121
3.81754, 121
3.81795, 121
3.81836, 121
3.81877, 121
3.81918, 121
3.81959, 121
3.82, 121
3.82041, 121
3.82082, 121
3.82123, 121
3.82163, 121
3.82204, 122
3.82245, 122
3.82286, 122
3.82327, 122
3.82368, 122
3.82409, 122
3.8245, 122
3.82491, 122
3.82532, 122
3.82573, 122
3.82614, 122
3.82655, 122
3.82696, 122
3.82737, 123
3.82778, 123
3.82819, 123
3.8286, 123
3.82901, 123
3.82942, 123
3.82983, 123
3.83024, 123
3.83065, 123
3.83106, 123
3.83147, 123
3.83187, 123
3.83228, 123
3.83269, 123
3.8331, 124
3.83351, 124
3.83392, 124
3.83433, 124
3.83474, 124
3.83515, 124
3.83556, 124
3.83597, 124
3.83638, 124
3.83679, 124
3.8372, 124
3.83761, 124
3.83802, 125
3.83843, 125
3.83884, 125
3.83925, 125
3.83966, 125
3.84007, 125
3.84048, 125
3.84089, 125
3.8413, 125
3.84171, 125
3.84211, 125
3.84252, 125
3.84293, 125
3.84334, 126
3.84375, 126
3.84416, 126
3.84457, 126
3.84498, 126
3.84539, 126
3.8458, 126
3.84621, 126
3.84662, 126
3.84703, 126
3.84744, 126
3.84785, 126
3.84826, 126
3.84867, 126
3.84908, 126
3.84949, 126
3.8499, 126
3.85031, 126
3.85072, 126
3.85113, 126
3.85154, 125
3.85195, 125
3.85235, 125
3.85276, 125
3.85317, 125
3.85358, 125
3.85399, 125
3.8544, 124
3.85481, 124
3.85522, 124
3.85563, 124
3.85604, 124
3.85645, 124
3.85686, 124
3.85727, 124
3.85768, 123
3.85809, 123
3.8585, 123
3.85891, 123
3.85932, 123
3.85973, 123
3.86014, 123
3.86055, 122
3.86096, 122
3.86137, 122
3.86178, 122
3.86219, 122
3.86259, 122
3.863, 122
3.86341, 122
3.86382, 121
3.86423, 121
3.86464, 121
3.86505, 121
3.86546, 121
3.86587, 121
3.86628, 120
3.86669, 120
3.8671, 120
3.86751, 120
3.86792, 120
3.86833, 120
3.86874, 120
3.86915, 119
3.86956, 119
3.86997, 119
3.87038, 119
3.87079, 119
3.8712, 119
3.87161, 119
3.87202, 119
3.87243, 118
3.87283, 118
3.87324, 118
3.87365, 118
3.87406, 118
3.87447, 118
3.87488, 118
3.87529, 117
3.8757, 117
3.87611, 117
3.87652, 117
3.87693, 117
3.87734, 117
3.87775, 116
3.87816, 116
3.87857, 116
3.87898, 116
3.87939, 116
3.8798, 116
3.88021, 116
3.88062, 115
3.88103, 115
3.88144, 115
3.88185, 115
3.88226, 115
3.88267, 115
3.88307, 115
3.88348, 115
3.88389, 114
3.8843, 114
3.88471, 114
3.88512, 114
3.88553, 114
3.88594, 114
3.88635, 113
3.88676, 113
3.88717, 113
3.88758, 113
3.88799, 113
3.8884, 113
3.88881, 113
3.88922, 112
3.88963, 112
3.89004, 112
3.89045, 112
3.89086, 112
3.89127, 112
3.89168, 112
3.89209, 112
3.8925, 111
3.89291, 111
3.89331, 111
3.89372, 111
3.89413, 111
3.89454, 111
3.89495, 111
3.89536, 110
3.89577, 110
3.89618, 110
3.89659, 110
3.897, 110
3.89741, 110
3.89782, 110
3.89823, 109
3.89864, 109
3.89905, 109
3.89946, 109
3.89987, 109
3.90028, 109
3.90069, 109
3.9011, 108
3.90151, 108
3.90192, 108
3.90233, 108
3.90274, 108
3.90315, 108
3.90355, 108
3.90396, 107
3.90437, 107
3.90478, 107
3.90519, 107
3.9056, 107
3.90601, 107
3.90642, 107
3.90683, 106
3.90724, 106
3.90765, 106
3.90806, 106
3.90847, 106
3.90888, 106
3.90929, 106
3.9097, 105
3.91011, 105
3.91052, 105
3.91093, 105
3.91134, 105
3.91175, 105
3.91216, 105
3.91257, 104
3.91298, 104
3.91339, 104
3.91379, 104
3.9142, 104
3.91461, 104
3.91502, 104
3.91543, 104
3.91584, 103
3.91625, 103
3.91666, 103
3.91707, 103
3.91748, 103
3.91789, 103
3.9183, 102
3.91871, 102
3.91912, 102
3.91953, 102
3.91994, 102
3.92035, 102
3.92076, 102
3.92117, 102
3.92158, 101
3.92199, 101
3.9224, 101
3.92281, 101
3.92322, 101
3.92363, 101
3.92403, 101
3.92444, 101
3.92485, 101
3.92526, 101
3.92567, 101
3.92608, 101
3.92649, 101
3.9269, 101
3.92731, 101
3.92772, 101
3.92813, 101
3.92854, 101
3.92895, 101
3.92936, 101
3.92977, 101
3.93018, 101
3.93059, 101
3.931, 101
3.93141, 101
3.93182, 101
3.93223, 101
3.93264, 101
3.93305, 101
3.93346, 101
3.93387, 101
3.93427, 101
3.93468, 101
3.93509, 101
3.9355, 101
3.93591, 101
3.93632, 101
3.93673, 101
3.93714, 101
3.93755, 101
3.93796, 101
3.93837, 101
3.93878, 101
3.93919, 101
3.9396, 101
3.94001, 101
3.94042, 101
3.94083, 101
3.94124, 101
3.94165, 101
3.94206, 101
3.94247, 101
3.94288, 101
3.94329, 101
3.9437, 101
3.94411, 101
3.94451, 101
3.94492, 101
3.94533, 101
3.94574, 101
3.94615, 101
3.94656, 101
3.94697, 100
3.94738, 100
3.94779, 100
3.9482, 100
3.94861, 100
3.94902, 100
3.94943, 100
3.94984, 100
3.95025, 100
3.95066, 100
3.95107, 100
3.95148, 100
3.95189, 100
3.9523, 100
3.95271, 100
3.95312, 100
3.95353, 100
3.95394, 100
3.95435, 100
3.95475, 100
3.95516, 100
3.95557, 100
3.95598, 100
3.95639, 100
3.9568, 100
3.95721, 100
3.95762, 100
3.95803, 100
3.95844, 100
3.95885, 100
3.95926, 100
3.95967, 100
3.96008, 100
3.96049, 100
3.9609, 100
3.96131, 100
3.96172, 100
3.96213, 100
3.96254, 100
3.96295, 100
3.96336, 100
3.96377, 100
3.96418, 100
3.96459, 100
3.96499, 100
3.9654, 100
3.96581, 100
3.96622, 100
3.96663, 100
3.96704, 100
3.96745, 100
3.96786, 100
3.96827, 100
3.96868, 100
3.96909, 100
3.9695, 100
3.96991, 100
3.97032, 100
3.97073, 100
3.97114, 100
3.97155, 100
3.97196, 100
3.97237, 100
3.97278, 100
3.97319, 100
3.9736, 100
3.97401, 100
3.97442, 100
3.97483, 100
3.97523, 100
3.97564, 100
3.97605, 100
3.97646, 100
3.97687, 100
3.97728, 100
3.97769, 100
3.9781, 100
3.97851, 100
3.97892, 100
3.97933, 100
3.97974, 100
3.98015, 100
3.98056, 100
3.98097, 100
3.98138, 100
3.98179, 100
3.9822, 100
3.98261, 100
3.98302, 100
3.98343, 100
3.98384, 100
3.98425, 100
3.98466, 100
3.98507, 100
3.98547, 100
3.98588, 100
3.98629, 100
3.9867, 100
3.98711, 100
3.98752, 100
3.98793, 100
3.98834, 100
3.98875, 100
3.98916, 100
3.98957, 100
3.98998, 100
3.99039, 100
3.9908, 100
3.99121, 100
3.99162, 100
3.99203, 100
3.99244, 100
3.99285, 100
3.99326, 100
3.99367, 100
3.99408, 100
3.99449, 100
3.9949, 100
3.99531, 100
3.99571, 100
3.99612, 100
3.99653, 100
3.99694, 100
3.99735, 100
3.99776, 100
3.99817, 100
3.99858, 100
3.99899, 100
3.9994, 100
3.99982, 100
4.00023, 100
4.00065, 100
4.00106, 100
4.00147, 100
4.00189, 100
4.0023, 100
4.00271, 100
4.00313, 100
4.00354, 100
4.00396, 100
4.00437, 100
4.00478, 100
4.0052, 100
4.00561, 100
4.00602, 100
4.00644, 100
4.00685, 100
4.00727, 100
