3.01688, 359160
3.01694, 360620
3.01729, 359160
3.01736, 360620
3.0177, 359160
3.01777, 360620
3.01811, 359160
3.01819, 360620
3.01852, 359160
3.0186, 360620
3.01893, 359160
3.01901, 360620
3.01934, 359160
3.01943, 360620
3.01975, 359160
3.01984, 360620
3.02016, 359160
3.02025, 360620
3.02057, 359160
3.02067, 360620
3.02098, 359160
3.02108, 360620
3.02139, 359160
3.0215, 360620
3.0218, 359160
3.02191, 360620
3.02221, 359160
3.02232, 360620
3.02262, 359160
3.02274, 360620
3.02303, 359160
3.02315, 360620
3.02344, 359160
3.02356, 360620
3.02385, 359160
3.02398, 360620
3.02426, 359160
3.02439, 360620
3.02467, 359160
3.02481, 360620
3.02507, 359160
3.02522, 360620
3.02548, 359160
3.02563, 360620
3.02589, 359160
3.02605, 360620
3.0263, 359160
3.02646, 360620
3.02671, 359160
3.02687, 360620
3.02712, 359160
3.02729, 360620
3.02753, 359160
3.0277, 360620
3.02794, 359160
3.02812, 360620
3.02835, 359160
3.02853, 360620
3.02876, 359160
3.02894, 360620
3.02917, 359160
3.02936, 360620
3.02958, 359160
3.02977, 360620
3.02999, 359160
3.03018, 360620
3.0304, 359160
3.0306, 360620
3.03081, 359160
3.03101, 360620
3.03122, 359160
3.03143, 360620
3.03163, 359160
3.03184, 360620
3.03204, 359160
3.03225, 360620
3.03245, 359160
3.03267, 360620
3.03286, 359160
3.03308, 360620
3.03327, 359160
3.03349, 360620
3.03368, 359160
3.03391, 360620
3.03409, 359160
3.03432, 360620
3.0345, 359160
3.03474, 360620
3.03491, 359160
3.03515, 360620
3.03531, 359160
3.03556, 360620
3.03572, 359160
3.03598, 360620
3.03613, 359160
3.03639, 360620
3.03654, 359160
3.0368, 360620
3.03695, 359160
3.03722, 360620
3.03736, 359160
3.03763, 360620
3.03777, 359160
3.03805, 360620
3.03818, 359160
3.03846, 360620
3.03859, 359160
3.03887, 360620
3.039, 359160
3.03929, 360620
3.03941, 359160
3.0397, 360620
3.03982, 359160
3.04011, 360620
3.04023, 359160
3.04053, 360620
3.04064, 359160
3.04094, 360620
3.04105, 359160
3.04136, 360620
3.04146, 359160
3.04177, 360620
3.04187, 359160
3.04218, 360620
3.04228, 359160
3.0426, 360620
3.04269, 359160
3.04301, 360620
3.0431, 359160
3.04342, 360620
3.04351, 359160
3.04384, 360620
3.04392, 359160
3.04425, 360620
3.04433, 359160
3.04467, 360620
3.04474, 359160
3.04508, 360620
3.04515, 359160
3.04549, 360620
3.04555, 359160
3.04591, 360620
3.04596, 359160
3.04632, 360620
3.04637, 359160
3.04673, 360620
3.04678, 359160
3.04715, 360620
3.04719, 359160
3.04756, 360620
3.0476, 359160
3.04798, 360620
3.04801, 359160
3.04839, 360620
3.04842, 359160
3.0488, 360620
3.04883, 359160
3.04922, 360620
3.04924, 359160
3.04963, 360620
3.04965, 359160
3.05004, 360620
3.05006, 359160
3.05046, 360620
3.05047, 359160
3.05087, 360620
3.05088, 359160
3.05129, 360620
3.05129, 359160
3.0517, 360620
3.0517, 359160
3.05211, 357700
3.05211, 359160
3.05252, 357700
3.05253, 359160
3.05293, 357700
3.05294, 359160
3.05334, 357700
3.05335, 359160
3.05375, 357700
3.05377, 359160
3.05416, 357700
3.05418, 359160
3.05457, 357700
3.0546, 359160
3.05498, 357700
3.05501, 359160
3.05539, 357700
3.05542, 359160
3.05579, 357700
3.05584, 359160
3.0562, 357700
3.05625, 359160
3.05661, 357700
3.05666, 359160
3.05702, 357700
3.05708, 359160
3.05743, 357700
3.05749, 359160
3.05784, 357700
3.0579, 359160
3.05825, 357700
3.05832, 359160
3.05866, 357700
3.05873, 359160
3.05907, 357700
3.05915, 359160
3.05948, 357700
3.05956, 359160
3.05989, 357700
3.05997, 359160
3.0603, 357700
3.06039, 359160
3.06071, 357700
3.0608, 359160
3.06112, 357700
3.06121, 359160
3.06153, 357700
3.06163, 359160
3.06194, 357700
3.06204, 359160
3.06235, 357700
3.06246, 359160
3.06276, 357700
3.06287, 359160
3.06317, 357700
3.06328, 359160
3.06358, 357700
3.0637, 359160
3.06399, 357700
3.06411, 359160
3.0644, 357700
3.06452, 359160
3.06481, 357700
3.06494, 359160
3.06522, 357700
3.06535, 359160
3.06563, 357700
3.06577, 359160
3.06603, 357700
3.06618, 359160
3.06644, 357700
3.06659, 359160
3.06685, 357700
3.06701, 359160
3.06726, 357700
3.06742, 359160
3.06767, 357700
3.06783, 359160
3.06808, 357700
3.06825, 359160
3.06849, 357700
3.06866, 359160
3.0689, 357700
3.06908, 359160
3.06931, 357700
3.06949, 359160
3.06972, 357700
3.0699, 359160
3.07013, 357700
3.07032, 359160
3.07054, 357700
3.07073, 359160
3.07095, 357700
3.07114, 359160
3.07136, 357700
3.07156, 359160
3.07177, 357700
3.07197, 359160
3.07218, 357700
3.07239, 359160
3.07259, 357700
3.0728, 359160
3.073, 357700
3.07321, 359160
3.07341, 357700
3.07363, 359160
3.07382, 357700
3.07404, 359160
3.07423, 357700
3.07445, 359160
3.07464, 357700
3.07487, 359160
3.07505, 357700
3.07528, 359160
3.07546, 357700
3.0757, 359160
3.07587, 357700
3.07611, 359160
3.07627, 357700
3.07652, 359160
3.07668, 357700
3.07694, 359160
3.07709, 357700
3.07735, 359160
3.0775, 357700
3.07776, 359160
3.07791, 357700
3.07818, 359160
3.07832, 357700
3.07859, 359160
3.07873, 357700
3.07901, 359160
3.07914, 357700
3.07942, 359160
3.07955, 357700
3.07983, 359160
3.07996, 357700
3.08025, 359160
3.08037, 357700
3.08066, 359160
3.08078, 357700
3.08107, 359160
3.08119, 357700
3.08149, 359160
3.0816, 357700
3.0819, 359160
3.08201, 357700
3.08232, 359160
3.08242, 357700
3.08273, 359160
3.08283, 357700
3.08314, 359160
3.08324, 357700
3.08356, 359160
3.08365, 357700
3.08397, 359160
3.08406, 357700
3.08438, 359160
3.08447, 357700
3.0848, 359160
3.08488, 357700
3.08521, 359160
3.08529, 357700
3.08563, 359160
3.0857, 357700
3.08604, 359160
3.08611, 357700
3.08645, 359160
3.08651, 357700
3.08687, 359160
3.08692, 357700
3.08728, 359160
3.08733, 357700
3.08769, 359160
3.08774, 357700
3.08811, 359160
3.08815, 357700
3.08852, 359160
3.08856, 357700
3.08894, 359160
3.08897, 357700
3.08935, 359160
3.08938, 357700
3.08976, 359160
3.08979, 357700
3.09018, 359160
3.0902, 357700
3.09059, 359160
3.09061, 357700
3.091, 359160
3.09102, 357700
3.09142, 359160
3.09143, 357700
3.09183, 359160
3.09184, 357700
3.09225, 359160
3.09225, 357700
3.09266, 359160
3.09266, 357700
3.09307, 356240
3.09307, 357700
3.09348, 356240
3.09349, 357700
3.09389, 356240
3.0939, 357700
3.0943, 356240
3.09431, 357700
3.09471, 356240
3.09473, 357700
3.09512, 356240
3.09514, 357700
3.09553, 356240
3.09556, 357700
3.09594, 356240
3.09597, 357700
3.09635, 356240
3.09638, 357700
3.09675, 356240
3.0968, 357700
3.09716, 356240
3.09721, 357700
3.09757, 356240
3.09762, 357700
3.09798, 356240
3.09804, 357700
3.09839, 356240
3.09845, 357700
3.0988, 356240
3.09886, 357700
3.09921, 356240
3.09928, 357700
3.09962, 356240
3.09969, 357700
3.10003, 356240
3.10011, 357700
3.10044, 356240
3.10052, 357700
3.10085, 356240
3.10093, 357700
3.10126, 356240
3.10135, 357700
3.10167, 356240
3.10176, 357700
3.10208, 356240
3.10217, 357700
3.10249, 356240
3.10259, 357700
3.1029, 356240
3.103, 357700
3.10331, 356240
3.10342, 357700
3.10372, 356240
3.10383, 357700
3.10413, 356240
3.10424, 357700
3.10454, 356240
3.10466, 357700
3.10495, 356240
3.10507, 357700
3.10536, 356240
3.10548, 357700
3.10577, 356240
3.1059, 357700
3.10618, 356240
3.10631, 357700
3.10659, 356240
3.10673, 357700
3.10699, 356240
3.10714, 357700
3.1074, 356240
3.10755, 357700
3.10781, 356240
3.10797, 357700
3.10822, 356240
3.10838, 357700
3.10863, 356240
3.10879, 357700
3.10904, 356240
3.10921, 357700
3.10945, 356240
3.10962, 357700
3.10986, 356240
3.11004, 357700
3.11027, 356240
3.11045, 357700
3.11068, 356240
3.11086, 357700
3.11109, 356240
3.11128, 357700
3.1115, 356240
3.11169, 357700
3.11191, 356240
3.1121, 357700
3.11232, 356240
3.11252, 357700
3.11273, 356240
3.11293, 357700
3.11314, 356240
3.11335, 357700
3.11355, 356240
3.11376, 357700
3.11396, 356240
3.11417, 357700
3.11437, 356240
3.11459, 357700
3.11478, 356240
3.115, 357700
3.11519, 356240
3.11541, 357700
3.1156, 356240
3.11583, 357700
3.11601, 356240
3.11624, 357700
3.11642, 356240
3.11666, 357700
3.11683, 356240
3.11707, 357700
3.11723, 356240
3.11748, 357700
3.11764, 356240
3.1179, 357700
3.11805, 356240
3.11831, 357700
3.11846, 356240
3.11872, 357700
3.11887, 356240
3.11914, 357700
3.11928, 356240
3.11955, 357700
3.11969, 356240
3.11997, 357700
3.1201, 356240
3.12038, 357700
3.12051, 356240
3.12079, 357700
3.12092, 356240
3.12121, 357700
3.12133, 356240
3.12162, 357700
3.12174, 356240
3.12203, 357700
3.12215, 356240
3.12245, 357700
3.12256, 356240
3.12286, 357700
3.12297, 356240
3.12328, 357700
3.12338, 356240
3.12369, 357700
3.12379, 356240
3.1241, 357700
3.1242, 356240
3.12452, 357700
3.12461, 356240
3.12493, 357700
3.12502, 356240
3.12534, 357700
3.12543, 356240
3.12576, 357700
3.12584, 356240
3.12617, 357700
3.12625, 356240
3.12659, 357700
3.12666, 356240
3.127, 357700
3.12707, 356240
3.12741, 357700
3.12747, 356240
3.12783, 357700
3.12788, 356240
3.12824, 357700
3.12829, 356240
3.12865, 357700
3.1287, 356240
3.12907, 357700
3.12911, 356240
3.12948, 357700
3.12952, 356240
3.1299, 357700
3.12993, 356240
3.13031, 357700
3.13034, 356240
3.13072, 357700
3.13075, 356240
3.13114, 357700
3.13116, 356240
3.13155, 357700
3.13157, 356240
3.13196, 357700
3.13198, 356240
3.13238, 357700
3.13239, 356240
3.13279, 357700
3.1328, 356240
3.13321, 357700
3.13321, 356240
3.13362, 354780
3.13362, 356240
3.13403, 354780
3.13403, 356240
3.13444, 354780
3.13445, 356240
3.13485, 354780
3.13486, 356240
3.13526, 354780
3.13527, 356240
3.13567, 354780
3.13569, 356240
3.13608, 354780
3.1361, 356240
3.13649, 354780
3.13652, 356240
3.1369, 354780
3.13693, 356240
3.13731, 354780
3.13734, 356240
3.13771, 354780
3.13776, 356240
3.13812, 354780
3.13817, 356240
3.13853, 354780
3.13858, 356240
3.13894, 354780
3.139, 356240
3.13935, 354780
3.13941, 356240
3.13976, 354780
3.13983, 356240
3.14017, 354780
3.14024, 356240
3.14058, 354780
3.14065, 356240
3.14099, 354780
3.14107, 356240
3.1414, 354780
3.14148, 356240
3.14181, 354780
3.14189, 356240
3.14222, 354780
3.14231, 356240
3.14263, 354780
3.14272, 356240
3.14304, 354780
3.14313, 356240
3.14345, 354780
3.14355, 356240
3.14386, 354780
3.14396, 356240
3.14427, 354780
3.14438, 356240
3.14468, 354780
3.14479, 356240
3.14509, 354780
3.1452, 356240
3.1455, 354780
3.14562, 356240
3.14591, 354780
3.14603, 356240
3.14632, 354780
3.14644, 356240
3.14673, 354780
3.14686, 356240
3.14714, 354780
3.14727, 356240
3.14755, 354780
3.14769, 356240
3.14795, 354780
3.1481, 356240
3.14836, 354780
3.14851, 356240
3.14877, 354780
3.14893, 356240
3.14918, 354780
3.14934, 356240
3.14959, 354780
3.14975, 356240
3.15, 354780
3.15017, 356240
3.15041, 354780
3.15058, 356240
3.15082, 354780
3.151, 356240
3.15123, 354780
3.15141, 356240
3.15164, 354780
3.15182, 356240
3.15205, 354780
3.15224, 356240
3.15246, 354780
3.15265, 356240
3.15287, 354780
3.15306, 356240
3.15328, 354780
3.15348, 356240
3.15369, 354780
3.15389, 356240
3.1541, 354780
3.15431, 356240
3.15451, 354780
3.15472, 356240
3.15492, 354780
3.15513, 356240
3.15533, 354780
3.15555, 356240
3.15574, 354780
3.15596, 356240
3.15615, 354780
3.15637, 356240
3.15656, 354780
3.15679, 356240
3.15697, 354780
3.1572, 356240
3.15738, 354780
3.15762, 356240
3.15779, 354780
3.15803, 356240
3.15819, 354780
3.15844, 356240
3.1586, 354780
3.15886, 356240
3.15901, 354780
3.15927, 356240
3.15942, 354780
3.15968, 356240
3.15983, 354780
3.1601, 356240
3.16024, 354780
3.16051, 356240
3.16065, 354780
3.16093, 356240
3.16106, 354780
3.16134, 356240
3.16147, 354780
3.16175, 356240
3.16188, 354780
3.16217, 356240
3.16229, 354780
3.16258, 356240
3.1627, 354780
3.16299, 356240
3.16311, 354780
3.16341, 356240
3.16352, 354780
3.16382, 356240
3.16393, 354780
3.16424, 356240
3.16434, 354780
3.16465, 356240
3.16475, 354780
3.16506, 356240
3.16516, 354780
3.16548, 356240
3.16557, 354780
3.16589, 356240
3.16598, 354780
3.1663, 356240
3.16639, 354780
3.16672, 356240
3.1668, 354780
3.16713, 356240
3.16721, 354780
3.16755, 356240
3.16762, 354780
3.16796, 356240
3.16803, 354780
3.16837, 356240
3.16843, 354780
3.16879, 356240
3.16884, 354780
3.1692, 356240
3.16925, 354780
3.16961, 356240
3.16966, 354780
3.17003, 356240
3.17007, 354780
3.17044, 356240
3.17048, 354780
3.17086, 356240
3.17089, 354780
3.17127, 356240
3.1713, 354780
3.17168, 356240
3.17171, 354780
3.1721, 356240
3.17212, 354780
3.17251, 356240
3.17253, 354780
3.17292, 356240
3.17294, 354780
3.17334, 356240
3.17335, 354780
3.17375, 356240
3.17376, 354780
3.17417, 356240
3.17417, 354780
3.17458, 353320
3.17458, 354780
3.17499, 353320
3.17499, 354780
3.1754, 353320
3.17541, 354780
3.17581, 353320
3.17582, 354780
3.17622, 353320
3.17623, 354780
3.17663, 353320
3.17665, 354780
3.17704, 353320
3.17706, 354780
3.17745, 353320
3.17748, 354780
3.17786, 353320
3.17789, 354780
3.17827, 353320
3.1783, 354780
3.17867, 353320
3.17872, 354780
3.17908, 353320
3.17913, 354780
3.17949, 353320
3.17954, 354780
3.1799, 353320
3.17996, 354780
3.18031, 353320
3.18037, 354780
3.18072, 353320
3.18079, 354780
3.18113, 353320
3.1812, 354780
3.18154, 353320
3.18161, 354780
3.18195, 353320
3.18203, 354780
3.18236, 353320
3.18244, 354780
3.18277, 353320
3.18285, 354780
3.18318, 353320
3.18327, 354780
3.18359, 353320
3.18368, 354780
3.184, 353320
3.1841, 354780
3.18441, 353320
3.18451, 354780
3.18482, 353320
3.18492, 354780
3.18523, 353320
3.18534, 354780
3.18564, 353320
3.18575, 354780
3.18605, 353320
3.18616, 354780
3.18646, 353320
3.18658, 354780
3.18688, 353320
3.18699, 354780
3.18729, 353320
3.1874, 354780
3.18771, 353320
3.18782, 354780
3.18812, 353320
3.18823, 354780
3.18853, 353320
3.18865, 354780
3.18895, 353320
3.18906, 354780
3.18936, 353320
3.18947, 354780
3.18977, 353320
3.18989, 354780
3.19019, 353320
3.1903, 354780
3.1906, 353320
3.19071, 354780
3.19102, 353320
3.19113, 354780
3.19143, 353320
3.19154, 354780
3.19184, 353320
3.19196, 354780
3.19226, 353320
3.19237, 354780
3.19267, 353320
3.19278, 354780
3.19308, 353320
3.1932, 354780
3.1935, 353320
3.19361, 354780
3.19391, 353320
3.19402, 354780
3.19433, 353320
3.19444, 354780
3.19474, 353320
3.19485, 354780
3.19515, 353320
3.19527, 354780
3.19557, 353320
3.19568, 354780
3.19598, 353320
3.19609, 354780
3.19639, 353320
3.19651, 354780
3.19681, 353320
3.19692, 354780
3.19722, 353320
3.19733, 354780
3.19764, 353320
3.19775, 354780
3.19805, 353320
3.19816, 354780
3.19846, 353320
3.19858, 354780
3.19888, 353320
3.19899, 354780
3.19929, 353320
3.1994, 354780
3.1997, 353320
3.19982, 354780
3.20012, 353320
3.20023, 354780
3.20053, 353320
3.20064, 354780
3.20095, 353320
3.20106, 354780
3.20136, 353320
3.20147, 354780
3.20177, 353320
3.20189, 354780
3.20219, 353320
3.2023, 354780
3.2026, 353320
3.20271, 354780
3.20301, 353320
3.20313, 354780
3.20343, 353320
3.20354, 354780
3.20384, 353320
3.20395, 354780
3.20426, 353320
3.20437, 354780
3.20467, 353320
3.20478, 354780
3.20508, 353320
3.2052, 354780
3.2055, 353320
3.20561, 354780
3.20591, 353320
3.20602, 354780
3.20632, 353320
3.20644, 354780
3.20674, 353320
3.20685, 354780
3.20715, 353320
3.20726, 354780
3.20757, 353320
3.20768, 354780
3.20798, 353320
3.20809, 354780
3.20839, 353320
3.20851, 354780
3.20881, 353320
3.20892, 354780
3.20922, 353320
3.20933, 354780
3.20963, 353320
3.20975, 354780
3.21005, 353320
3.21016, 354780
3.21046, 353320
3.21057, 354780
3.21087, 353320
3.21099, 354780
3.21129, 353320
3.2114, 354780
3.2117, 353320
3.21182, 354780
3.21212, 353320
3.21223, 354780
3.21253, 353320
3.21264, 354780
3.21294, 353320
3.21306, 354780
3.21336, 353320
3.21347, 354780
3.21377, 353320
3.21388, 354780
3.21418, 353320
3.2143, 354780
3.2146, 353320
3.21471, 354780
3.21501, 353320
3.21513, 354780
3.21543, 353320
3.21554, 354780
3.21584, 353320
3.21595, 354780
3.21625, 353320
3.21637, 354780
3.21667, 353320
3.21678, 354780
3.21708, 353320
3.21719, 354780
3.21749, 353320
3.21761, 354780
3.21791, 353320
3.21802, 354780
3.21832, 353320
3.21844, 354780
3.21874, 353320
3.21885, 354780
3.21915, 353320
3.21926, 354780
3.21956, 353320
3.21968, 354780
3.21998, 353320
3.22009, 354780
3.22039, 353320
3.2205, 354780
3.2208, 353320
3.22092, 354780
3.22122, 353320
3.22133, 354780
3.22163, 353320
3.22175, 354780
3.22205, 353320
3.22216, 354780
3.22246, 353320
3.22257, 354780
3.22287, 353320
3.22299, 354780
3.22329, 353320
3.2234, 354780
3.2237, 353320
3.22381, 354780
3.22411, 353320
3.22423, 354780
3.22453, 353320
3.22464, 354780
3.22494, 353320
3.22506, 354780
3.22536, 353320
3.22547, 354780
3.22577, 353320
3.22588, 354780
3.22618, 353320
3.2263, 354780
3.2266, 353320
3.22671, 354780
3.22701, 353320
3.22712, 354780
3.22742, 353320
3.22754, 354780
3.22784, 353320
3.22795, 354780
3.22825, 353320
3.22836, 354780
3.22867, 353320
3.22878, 354780
3.22908, 353320
3.22919, 354780
3.22949, 353320
3.22961, 354780
3.22991, 353320
3.23002, 354780
3.23032, 353320
3.23043, 354780
3.23073, 353320
3.23085, 354780
3.23115, 353320
3.23126, 354780
3.23156, 353320
3.23167, 354780
3.23198, 353320
3.23209, 354780
3.23239, 353320
3.2325, 354780
3.2328, 353320
3.23292, 354780
3.23322, 353320
3.23333, 354780
3.23363, 353320
3.23374, 354780
3.23404, 353320
3.23416, 354780
3.23446, 353320
3.23457, 354780
3.23487, 353320
3.23498, 354780
3.23529, 353320
3.2354, 354780
3.2357, 353320
3.23581, 354780
3.23611, 353320
3.23623, 354780
3.23653, 353320
3.23664, 354780
3.23694, 353320
3.23705, 354780
3.23735, 353320
3.23747, 354780
3.23777, 353320
3.23788, 354780
3.23818, 353320
3.23829, 354780
3.2386, 353320
3.23871, 354780
3.23901, 353320
3.23912, 354780
3.23942, 353320
3.23954, 354780
3.23984, 353320
3.23995, 354780
3.24025, 353320
3.24036, 354780
3.24066, 353320
3.24078, 354780
3.24108, 353320
3.24119, 354780
3.24149, 353320
3.2416, 354780
3.24191, 353320
3.24202, 354780
3.24232, 353320
3.24243, 354780
3.24273, 353320
3.24285, 354780
3.24315, 353320
3.24326, 354780
3.24356, 353320
3.24367, 354780
3.24397, 353320
3.24409, 354780
3.24439, 353320
3.2445, 354780
3.2448, 353320
3.24491, 354780
3.24522, 353320
3.24533, 354780
3.24563, 353320
3.24574, 354780
3.24604, 353320
3.24616, 354780
3.24646, 353320
3.24657, 354780
3.24687, 353320
3.24698, 354780
3.24728, 353320
3.2474, 354780
3.2477, 353320
3.24781, 354780
3.24811, 353320
3.24822, 354780
3.24853, 353320
3.24864, 354780
3.24894, 353320
3.24905, 354780
3.24935, 353320
3.24947, 354780
3.24977, 353320
3.24988, 354780
3.25018, 353320
3.25029, 354780
3.25059, 353320
3.25071, 354780
3.25101, 353320
3.25112, 354780
3.25142, 353320
3.25153, 354780
3.25184, 353320
3.25195, 354780
3.25225, 353320
3.25236, 354780
3.25266, 353320
3.25278, 354780
3.25308, 353320
3.25319, 354780
3.25349, 353320
3.2536, 354780
3.2539, 353320
3.25402, 354780
3.25432, 353320
3.25443, 354780
3.25473, 353320
3.25484, 354780
3.25514, 353320
3.25526, 354780
3.25556, 353320
3.25567, 354780
3.25597, 353320
3.25609, 354780
3.25639, 353320
3.2565, 354780
3.2568, 353320
3.25691, 354780
3.25721, 353320
3.25733, 354780
3.25763, 353320
3.25774, 354780
3.25804, 353320
3.25815, 354780
3.25845, 353320
3.25857, 354780
3.25887, 353320
3.25898, 354780
3.25928, 353320
3.2594, 354780
3.2597, 353320
3.25981, 354780
3.26011, 353320
3.26022, 354780
3.26052, 353320
3.26064, 354780
3.26094, 353320
3.26105, 354780
3.26135, 353320
3.26146, 354780
3.26176, 353320
3.26188, 354780
3.26218, 353320
3.26229, 354780
3.26259, 353320
3.26271, 354780
3.26301, 353320
3.26312, 354780
3.26342, 353320
3.26353, 354780
3.26383, 353320
3.26395, 354780
3.26425, 353320
3.26436, 354780
3.26466, 353320
3.26477, 354780
3.26507, 353320
3.26519, 354780
3.26549, 353320
3.2656, 354780
3.2659, 353320
3.26602, 354780
3.26632, 353320
3.26643, 354780
3.26673, 353320
3.26684, 354780
3.26714, 353320
3.26726, 354780
3.26756, 353320
3.26767, 354780
3.26797, 353320
3.26808, 354780
3.26838, 353320
3.2685, 354780
3.2688, 353320
3.26891, 354780
3.26921, 353320
3.26933, 354780
3.26963, 353320
3.26974, 354780
3.27004, 353320
3.27015, 354780
3.27045, 353320
3.27057, 354780
3.27087, 353320
3.27098, 354780
3.27128, 353320
3.27139, 354780
3.27169, 353320
3.27181, 354780
3.27211, 353320
3.27222, 354780
3.27252, 353320
3.27263, 354780
3.27294, 353320
3.27305, 354780
3.27335, 353320
3.27346, 354780
3.27376, 353320
3.27388, 354780
3.27418, 353320
3.27429, 354780
3.27459, 353320
3.2747, 354780
3.275, 353320
3.27512, 354780
3.27542, 353320
3.27553, 354780
3.27583, 353320
3.27594, 354780
3.27625, 353320
3.27636, 354780
3.27666, 353320
3.27677, 354780
3.27707, 353320
3.27719, 354780
3.27749, 353320
3.2776, 354780
3.2779, 353320
3.27801, 354780
3.27831, 353320
3.27843, 354780
3.27873, 353320
3.27884, 354780
3.27914, 353320
3.27925, 354780
3.27956, 353320
3.27967, 354780
3.27997, 353320
3.28008, 354780
3.28038, 353320
3.2805, 354780
3.2808, 353320
3.28091, 354780
3.28121, 353320
3.28132, 354780
3.28162, 353320
3.28174, 354780
3.28204, 353320
3.28215, 354780
3.28245, 353320
3.28256, 354780
3.28287, 353320
3.28298, 354780
3.28328, 353320
3.28339, 354780
3.28369, 353320
3.28381, 354780
3.28411, 353320
3.28422, 354780
3.28452, 353320
3.28463, 354780
3.28493, 353320
3.28505, 354780
3.28535, 353320
3.28546, 354780
3.28576, 353320
3.28587, 354780
3.28618, 353320
3.28629, 354780
3.28659, 353320
3.2867, 354780
3.287, 353320
3.28712, 354780
3.28742, 353320
3.28753, 354780
3.28783, 353320
3.28794, 354780
3.28824, 353320
3.28836, 354780
3.28866, 353320
3.28877, 354780
3.28907, 353320
3.28918, 354780
3.28949, 353320
3.2896, 354780
3.2899, 353320
3.29001, 354780
3.29031, 353320
3.29043, 354780
3.29073, 353320
3.29084, 354780
3.29114, 353320
3.29125, 354780
3.29155, 353320
3.29167, 354780
3.29197, 353320
3.29208, 354780
3.29238, 353320
3.29249, 354780
3.2928, 353320
3.29291, 354780
3.29321, 353320
3.29332, 354780
3.29362, 353320
3.29374, 354780
3.29404, 353320
3.29415, 354780
3.29445, 353320
3.29456, 354780
3.29486, 353320
3.29498, 354780
3.29528, 353320
3.29539, 354780
3.29569, 353320
3.2958, 354780
3.29611, 353320
3.29622, 354780
3.29652, 353320
3.29663, 354780
3.29693, 353320
3.29705, 354780
3.29735, 353320
3.29746, 354780
3.29776, 353320
3.29787, 354780
3.29817, 353320
3.29829, 354780
3.29859, 353320
3.2987, 354780
3.299, 353320
3.29911, 354780
3.29941, 353320
3.29953, 354780
3.29983, 353320
3.29994, 354780
3.30024, 353320
3.30036, 354780
3.30066, 353320
3.30077, 354780
3.30107, 353320
3.30118, 354780
3.30148, 353320
3.3016, 354780
3.3019, 353320
3.30201, 354780
3.30231, 353320
3.30242, 354780
3.30272, 353320
3.30284, 354780
3.30314, 353320
3.30325, 354780
3.30355, 353320
3.30367, 354780
3.30397, 353320
3.30408, 354780
3.30438, 353320
3.30449, 354780
3.30479, 353320
3.30491, 354780
3.30521, 353320
3.30532, 354780
3.30562, 353320
3.30573, 354780
3.30603, 353320
3.30615, 354780
3.30645, 353320
3.30656, 354780
3.30686, 353320
3.30698, 354780
3.30728, 353320
3.30739, 354780
3.30769, 353320
3.3078, 354780
3.3081, 353320
3.30822, 354780
3.30852, 353320
3.30863, 354780
3.30893, 353320
3.30904, 354780
3.30934, 353320
3.30946, 354780
3.30976, 353320
3.30987, 354780
3.31017, 353320
3.31029, 354780
3.31059, 353320
3.3107, 354780
3.311, 353320
3.31111, 354780
3.31141, 353320
3.31153, 354780
3.31183, 353320
3.31194, 354780
3.31224, 353320
3.31235, 354780
3.31265, 353320
3.31277, 354780
3.31307, 353320
3.31318, 354780
3.31348, 353320
3.3136, 354780
3.3139, 353320
3.31401, 354780
3.31431, 353320
3.31442, 354780
3.31472, 353320
3.31484, 354780
3.31514, 353320
3.31525, 354780
3.31555, 353320
3.31566, 354780
3.31596, 353320
3.31608, 354780
3.31638, 353320
3.31649, 354780
3.31679, 353320
3.3169, 354780
3.31721, 353320
3.31732, 354780
3.31762, 353320
3.31773, 354780
3.31803, 353320
3.31815, 354780
3.31845, 353320
3.31856, 354780
3.31886, 353320
3.31897, 354780
3.31927, 353320
3.31939, 354780
3.31969, 353320
3.3198, 354780
3.3201, 353320
3.32021, 354780
3.32052, 353320
3.32063, 354780
3.32093, 353320
3.32104, 354780
3.32134, 353320
3.32146, 354780
3.32176, 353320
3.32187, 354780
3.32217, 353320
3.32228, 354780
3.32258, 353320
3.3227, 354780
3.323, 353320
3.32311, 354780
3.32341, 353320
3.32352, 354780
3.32383, 353320
3.32394, 354780
3.32424, 353320
3.32435, 354780
3.32465, 353320
3.32477, 354780
3.32507, 353320
3.32518, 354780
3.32548, 353320
3.32559, 354780
3.32589, 353320
3.32601, 354780
3.32631, 353320
3.32642, 354780
3.32672, 353320
3.32683, 354780
3.32714, 353320
3.32725, 354780
3.32755, 353320
3.32766, 354780
3.32796, 353320
3.32808, 354780
3.32838, 353320
3.32849, 354780
3.32879, 353320
3.3289, 354780
3.3292, 353320
3.32932, 354780
3.32962, 353320
3.32973, 354780
3.33003, 353320
3.33014, 354780
3.33045, 353320
3.33056, 354780
3.33086, 353320
3.33097, 354780
3.33127, 353320
3.33139, 354780
3.33169, 353320
3.3318, 354780
3.3321, 353320
3.33221, 354780
3.33251, 353320
3.33263, 354780
3.33293, 353320
3.33304, 354780
3.33334, 353320
3.33345, 354780
3.33376, 353320
3.33387, 354780
3.33417, 353320
3.33428, 354780
3.33458, 353320
3.3347, 354780
3.335, 353320
3.33511, 354780
3.33541, 353320
3.33552, 354780
3.33582, 353320
3.33594, 354780
3.33624, 353320
3.33635, 354780
3.33665, 353320
3.33676, 354780
3.33707, 353320
3.33718, 354780
3.33748, 353320
3.33759, 354780
3.33789, 353320
