20.0107, 3760960
20.0182, 3762420
20.0257, 3763880
20.0332, 3765340
20.0407, 3766800
20.0482, 3768260
20.0558, 3769720
20.0634, 3771180
20.0711, 3772640
20.0789, 3774100
20.0866, 3775560
20.0944, 3777020
20.1021, 3778480
20.1098, 3779940
20.1176, 3781400
20.1253, 3782860
20.1331, 3784320
20.1408, 3785780
20.1486, 3787240
20.1563, 3788700
20.164, 3790160
20.1718, 3791620
20.1795, 3793080
20.1873, 3794540
20.195, 3796000
20.2027, 3797460
20.2105, 3798920
20.2182, 3800380
20.226, 3801840
20.2337, 3803300
20.2417, 3804760
20.2494, 3806220
20.2574, 3807680
20.2654, 3809140
20.2734, 3810600
20.2814, 3812060
20.2894, 3813520
20.2974, 3814980
20.3054, 3816440
20.3133, 3817900
20.3213, 3819360
20.3293, 3820820
20.3373, 3822280
20.3453, 3823740
20.3533, 3825200
20.3613, 3826660
20.3692, 3828120
20.3772, 3829580
20.3852, 3831040
20.3932, 3832500
20.4012, 3833960
20.4092, 3835420
20.4174, 3836880
20.4254, 3838340
20.4336, 3839800
20.4419, 3841260
20.4501, 3842720
20.4583, 3844180
20.4666, 3845640
20.4748, 3847100
20.483, 3848560
20.4913, 3850020
20.4995, 3851480
20.5077, 3852940
20.516, 3854400
20.5242, 3855860
20.5324, 3857320
20.5407, 3858780
20.5489, 3860240
20.5571, 3861700
20.5654, 3863160
20.5736, 3864620
20.5821, 3866080
20.5903, 3867540
20.5988, 3869000
20.6073, 3870460
20.6157, 3871920
20.6242, 3873380
20.6327, 3874840
20.6412, 3876300
20.6497, 3877760
20.6581, 3879220
20.6666, 3880680
20.6751, 3882140
20.6836, 3883600
20.6922, 3885060
20.7008, 3886520
20.7094, 3887980
20.718, 3889440
20.7266, 3890900
20.7352, 3892360
20.7438, 3893820
20.7524, 3895280
20.7612, 3896740
20.7701, 3898200
20.7789, 3899660
20.7878, 3901120
20.7966, 3902580
20.8055, 3904040
20.8143, 3905500
20.8232, 3906960
20.832, 3908420
20.8409, 3909880
20.8497, 3911340
20.8586, 3912800
20.8674, 3914260
20.8763, 3915720
20.8851, 3917180
20.8939, 3918640
20.9028, 3920100
20.9116, 3921560
20.9205, 3923020
20.9293, 3924480
20.9384, 3925940
20.9475, 3927400
20.9566, 3928860
20.9657, 3930320
20.9748, 3931780
20.9839, 3933240
20.993, 3934700
21.0021, 3936160
21.0112, 3937620
21.0203, 3939080
21.0294, 3940540
21.0385, 3942000
21.0477, 3943460
21.0569, 3944920
21.0661, 3946380
21.0753, 3947840
21.0845, 3949300
21.0938, 3950760
21.103, 3952220
21.1124, 3953680
21.1219, 3955140
21.1314, 3956600
21.1408, 3958060
21.1503, 3959520
21.1597, 3960980
21.1692, 3962440
21.1787, 3963900
21.1881, 3965360
21.1976, 3966820
21.207, 3968280
21.2165, 3969740
21.226, 3971200
21.2354, 3972660
21.2449, 3974120
21.2544, 3975580
21.2638, 3977040
21.2733, 3978500
21.2831, 3979960
21.2929, 3981420
21.3028, 3982880
21.3126, 3984340
21.3224, 3985800
21.3323, 3987260
21.3421, 3988720
21.3519, 3990180
21.3618, 3991640
21.3716, 3993100
21.3814, 3994560
21.3912, 3996020
21.4011, 3997480
21.4109, 3998940
21.4207, 4000400
21.4306, 4001860
21.4404, 4003320
21.4502, 4004780
21.4604, 4006240
21.4706, 4007700
21.4808, 4009160
21.491, 4010620
21.5012, 4012080
21.5114, 4013540
21.5216, 4015000
21.5318, 4016460
21.542, 4017920
21.5522, 4019380
21.5624, 4020840
21.5726, 4022300
21.5828, 4023760
21.593, 4025220
21.6032, 4026680
21.6134, 4028140
21.6236, 4029600
21.6342, 4031060
21.6447, 4032520
21.6553, 4033980
21.6659, 4035440
21.6764, 4036900
21.687, 4038360
21.6976, 4039820
21.7082, 4041280
21.7187, 4042740
21.7293, 4044200
21.7399, 4045660
21.7504, 4047120
21.761, 4048580
21.7716, 4050040
21.7821, 4051500
21.7927, 4052960
21.8036, 4054420
21.8146, 4055880
21.8255, 4057340
21.8364, 4058800
21.8474, 4060260
21.8583, 4061720
21.8692, 4063180
21.8802, 4064640
21.8911, 4066100
21.9021, 4067560
21.913, 4069020
21.9239, 4070480
21.9349, 4071940
21.9458, 4073400
21.9569, 4074860
21.9683, 4076320
21.9797, 4077780
21.9911, 4079240
22.0026, 4080700
22.014, 4082160
22.0254, 4083620
22.0369, 4085080
22.0483, 4086540
22.0597, 4088000
22.0711, 4089460
22.0826, 4090920
22.094, 4092380
22.1054, 4093840
22.1168, 4095300
22.1283, 4096760
22.1397, 4098220
22.1515, 4099680
22.1633, 4101140
22.1751, 4102600
22.1869, 4104060
22.1987, 4105520
22.2105, 4106980
22.2224, 4108440
22.2343, 4109900
22.2462, 4111360
22.2582, 4112820
22.2701, 4114280
22.282, 4115740
22.2939, 4117200
22.3058, 4118660
22.3181, 4120120
22.3304, 4121580
22.3427, 4123040
22.355, 4124500
22.3673, 4125960
22.3796, 4127420
22.3919, 4128880
22.4043, 4130340
22.4167, 4131800
22.4291, 4133260
22.4415, 4134720
22.4539, 4136180
22.4663, 4137640
22.4787, 4139100
22.4916, 4140560
22.5045, 4142020
22.5174, 4143480
22.5303, 4144940
22.5432, 4146400
22.5561, 4147860
22.569, 4149320
22.5819, 4150780
22.5949, 4152240
22.6078, 4153700
22.6207, 4155160
22.6336, 4156620
22.6465, 4158080
22.6594, 4159540
22.6728, 4161000
22.6862, 4162460
22.6995, 4163920
22.7129, 4165380
22.7263, 4166840
22.7397, 4168300
22.7531, 4169760
22.7665, 4171220
22.7799, 4172680
22.7933, 4174140
22.8067, 4175600
22.8202, 4177060
22.834, 4178520
22.8477, 4179980
22.8617, 4181440
22.8758, 4182900
22.8898, 4184360
22.9038, 4185820
22.9178, 4187280
22.9318, 4188740
22.9458, 4190200
22.9598, 4191660
22.9738, 4193120
22.9878, 4194580
23.0018, 4196040
23.0165, 4197500
23.0311, 4198960
23.0457, 4200420
23.0603, 4201880
23.0749, 4203340
23.0896, 4204800
23.1043, 4206260
23.1191, 4207720
23.1338, 4209180
23.1485, 4210640
23.1633, 4212100
23.178, 4213560
23.1934, 4215020
23.2088, 4216480
23.2241, 4217940
23.2395, 4219400
23.2548, 4220860
23.2702, 4222320
23.2856, 4223780
23.3009, 4225240
23.3163, 4226700
23.3316, 4228160
23.3471, 4229620
23.3629, 4231080
23.3795, 4232540
23.3961, 4234000
23.4125, 4235460
23.4292, 4236920
23.4456, 4238380
23.4623, 4239840
23.4788, 4241300
23.4875, 2968180
23.9347, 2969640
24.0566, 2077580
25.2423, 1460
25.3624, 11680
25.4826, 17520
25.5049, 27740
25.5272, 33580
25.5495, 52560
25.5718, 62780
25.5941, 68620
25.6164, 74460
25.6313, 84680
25.6407, 103660
25.6501, 109500
25.6578, 119720
25.6656, 125560
25.6733, 144540
25.6783, 154760
25.6832, 160600
25.6882, 166440
25.6932, 176660
25.6973, 195640
25.7015, 201480
25.7056, 211700
25.7098, 217540
25.7139, 227760
25.7181, 246740
25.7219, 252580
25.7256, 262800
25.7294, 268640
25.7332, 274480
25.737, 293460
25.7405, 303680
25.744, 309520
25.7475, 319740
25.751, 341640
25.7545, 347480
25.7576, 827820
25.7607, 839500
25.7638, 849720
25.7663, 855560
25.7688, 871620
25.7713, 881840
25.7737, 887680
25.7761, 893520
25.7784, 903740
25.7806, 909580
25.7828, 919800
25.785, 931480
25.7871, 941700
25.7892, 947540
25.7913, 963600
25.7934, 973820
25.7954, 979660
25.7973, 985500
25.7991, 995720
25.8007, 1001560
25.8024, 1011780
25.8041, 1017620
25.8057, 1027840
25.8073, 1033680
25.809, 1039520
25.8105, 1055580
25.8121, 1065800
25.8137, 1071640
25.8151, 1087700
25.8166, 1093540
25.8181, 1103760
25.8194, 1109600
25.8208, 1119820
25.8221, 1125660
25.8234, 1131500
25.8247, 1147560
25.826, 1157780
25.8272, 1163620
25.8284, 2122840
25.8309, 2124300
25.8321, 2125760
25.8333, 2127220
25.8345, 2128680
25.8356, 2130140
25.8368, 2131600
25.8379, 2133060
25.8391, 2134520
25.8401, 2135980
25.8412, 2137440
25.8422, 2138900
25.8433, 2140360
25.8443, 2141820
25.8453, 2143280
25.8463, 2144740
25.8473, 2146200
25.8483, 2147660
25.8493, 2149120
25.8503, 2150580
25.8513, 2152040
25.8523, 2153500
25.8532, 2154960
25.8542, 2156420
25.8551, 2157880
25.8561, 2159340
25.857, 2160800
25.858, 2162260
25.8589, 2163720
25.8598, 2165180
25.8607, 2166640
25.8615, 2168100
25.8624, 2169560
25.8633, 2171020
25.8641, 2172480
25.865, 2173940
25.8658, 2175400
25.8667, 2176860
25.8675, 2178320
25.8683, 2179780
25.8692, 2181240
25.87, 2182700
25.8708, 2184160
25.8716, 2185620
25.8724, 2187080
25.8731, 2188540
25.8739, 2190000
25.8746, 2191460
25.8754, 2192920
25.8762, 2194380
25.8769, 2195840
25.8777, 2197300
25.8784, 2198760
25.8789, 2200220
25.8795, 2201680
25.88, 2203140
25.8805, 2204600
25.881, 2206060
25.8831, 2207520
25.8932, 2208980
25.9029, 2210440
25.9122, 2211900
25.921, 2213360
25.9296, 2214820
25.9377, 2216280
25.9455, 2217740
25.9511, 2219200
25.9545, 2220660
25.9574, 2222120
25.9599, 2223580
25.9623, 2225040
25.9648, 2226500
25.9672, 2227960
25.9697, 2229420
25.9722, 2230880
25.9746, 2232340
25.9771, 2233800
25.9795, 2235260
25.982, 2236720
25.9844, 2238180
25.9869, 2239640
25.9894, 2241100
25.9918, 2242560
25.9943, 2244020
25.9967, 2245480
25.9992, 2246940
26.0016, 2248400
26.0041, 2249860
26.0066, 2251320
26.009, 2252780
26.0115, 2254240
26.0139, 2255700
26.0164, 2257160
26.0189, 2258620
26.0213, 2260080
26.0238, 2261540
26.0262, 2263000
26.0287, 2264460
26.0311, 2265920
26.0336, 2267380
26.0361, 2268840
26.0385, 2270300
26.041, 2271760
26.0434, 2273220
26.0459, 2274680
26.0483, 2276140
26.0508, 2277600
26.0533, 2279060
26.0557, 2280520
26.0582, 2281980
26.0606, 2283440
26.0631, 2284900
26.0655, 2286360
26.068, 2287820
26.0705, 2289280
26.0729, 2290740
26.0754, 2292200
26.0778, 2293660
26.0803, 2295120
26.0827, 2296580
26.0852, 2298040
26.0877, 2299500
26.0901, 2300960
26.0926, 2302420
26.095, 2303880
26.0975, 2305340
26.1, 2306800
26.1024, 2308260
26.1049, 2309720
26.1073, 2311180
26.1098, 2312640
26.1122, 2314100
26.1147, 2315560
26.1172, 2317020
26.1196, 2318480
26.1221, 2319940
26.1245, 2321400
26.127, 2322860
26.1294, 2324320
26.1319, 2325780
26.1344, 2327240
26.1368, 2328700
26.1393, 2330160
26.1417, 2331620
26.1442, 2333080
26.1466, 2334540
26.1491, 2336000
26.1516, 2337460
26.154, 2338920
26.1565, 2340380
26.1589, 2341840
26.1614, 2343300
26.1638, 2344760
26.1663, 2346220
26.1688, 2347680
26.1712, 2349140
26.1737, 2350600
26.1761, 2352060
26.1786, 2353520
26.1811, 2354980
26.1835, 2356440
26.186, 2357900
26.1884, 2359360
26.1909, 2360820
26.1933, 2362280
26.1958, 2363740
26.1983, 2365200
26.2007, 2366660
26.2032, 2368120
26.2056, 2369580
26.2081, 2371040
26.2105, 2372500
26.213, 2373960
26.2155, 2375420
26.2179, 2376880
26.2204, 2378340
26.2228, 2379800
26.2253, 2381260
26.2277, 2382720
26.2302, 2384180
26.2327, 2385640
26.2351, 2387100
26.2376, 2388560
26.24, 2390020
26.2425, 2391480
26.2449, 2392940
26.2474, 2394400
26.2499, 2395860
26.2523, 2397320
26.2548, 2398780
26.2572, 2400240
26.2597, 2401700
26.2622, 2403160
26.2646, 2404620
26.2671, 2406080
26.2695, 2407540
26.272, 2409000
26.2744, 2410460
26.2769, 2411920
26.2794, 2413380
26.2818, 2414840
26.2843, 2416300
26.2867, 2417760
26.2892, 2419220
26.2916, 2420680
26.2941, 2422140
26.2966, 2423600
26.299, 2425060
26.3015, 2426520
26.3039, 2427980
26.3064, 2429440
26.3088, 2430900
26.3113, 2432360
26.3138, 2433820
26.3162, 2435280
26.3187, 2436740
26.3211, 2438200
26.3236, 2439660
26.3261, 2441120
26.3285, 2442580
26.331, 2444040
26.3334, 2445500
26.3359, 2446960
26.3383, 2448420
26.3408, 2449880
26.3433, 2451340
26.3457, 2452800
26.3482, 2454260
26.3506, 2455720
26.3531, 2457180
26.3555, 2458640
26.358, 2460100
26.3605, 2461560
26.3629, 2463020
26.3654, 2464480
26.3678, 2465940
26.3703, 2467400
26.3727, 2468860
26.3752, 2470320
26.3777, 2471780
26.3801, 2473240
26.3826, 2474700
26.385, 2476160
26.3875, 2477620
26.3899, 2479080
26.3924, 2480540
26.3949, 2482000
26.3973, 2483460
26.3998, 2484920
26.4022, 2486380
26.4047, 2487840
26.4072, 2489300
26.4096, 2490760
26.4121, 2492220
26.4145, 2493680
26.417, 2495140
26.4194, 2496600
26.4219, 2498060
26.4244, 2499520
26.4268, 2500980
26.4293, 2502440
26.4317, 2503900
26.4342, 2505360
26.4366, 2506820
26.4391, 2508280
26.4416, 2509740
26.444, 2511200
26.4465, 2512660
26.4489, 2514120
26.4514, 2515580
26.4538, 2517040
26.4563, 2518500
26.4588, 2519960
26.4612, 2521420
26.4637, 2522880
26.4661, 2524340
26.4686, 2525800
26.471, 2527260
26.4735, 2528720
26.476, 2530180
26.4784, 2531640
26.4809, 2533100
26.4833, 2534560
26.4858, 2536020
26.4883, 2537480
26.4907, 2538940
26.4932, 2540400
26.4956, 2541860
26.4981, 2543320
26.5005, 2544780
26.503, 2546240
26.5055, 2547700
26.5079, 2549160
26.5104, 2550620
26.5128, 2552080
26.5153, 2553540
26.5177, 2555000
26.5202, 2556460
26.5227, 2557920
26.5251, 2559380
26.5276, 2560840
26.53, 2562300
26.5325, 2563760
26.5349, 2565220
26.5374, 2566680
26.5399, 2568140
26.5423, 2569600
26.5448, 2571060
26.5472, 2572520
26.5497, 2573980
26.5521, 2575440
26.5546, 2576900
26.5571, 2578360
26.5595, 2579820
26.562, 2581280
26.5644, 2582740
26.5669, 2584200
26.5694, 2585660
26.5718, 2587120
26.5743, 2588580
26.5767, 2590040
26.5792, 2591500
26.5816, 2592960
26.5841, 2594420
26.5866, 2595880
26.589, 2597340
26.5915, 2598800
26.5939, 2600260
26.5964, 2601720
26.5988, 2603180
26.6013, 2604640
26.6038, 2606100
26.6062, 2607560
26.6087, 2609020
26.6111, 2610480
26.6136, 2611940
26.616, 2613400
26.6185, 2614860
26.621, 2616320
26.6234, 2617780
26.6259, 2619240
26.6283, 2620700
26.6308, 2622160
26.6333, 2623620
26.6357, 2625080
26.6382, 2626540
26.6406, 2628000
26.6431, 2629460
26.6455, 2630920
26.648, 2632380
26.6505, 2633840
26.6529, 2635300
26.6554, 2636760
26.6578, 2638220
26.6603, 2639680
26.6627, 2641140
26.6652, 2642600
26.6677, 2644060
26.6701, 2645520
26.6726, 2646980
26.675, 2648440
26.6775, 2649900
26.6799, 2651360
26.6824, 2652820
26.6849, 2654280
26.6873, 2655740
26.6898, 2657200
26.6922, 2658660
26.6947, 2660120
26.6971, 2661580
26.6996, 2663040
26.7021, 2664500
26.7045, 2665960
26.707, 2667420
26.7094, 2668880
26.7119, 2670340
26.7144, 2671800
26.7168, 2673260
26.7193, 2674720
26.7217, 2676180
26.7242, 2677640
26.7266, 2679100
26.7291, 2680560
26.7316, 2682020
26.734, 2683480
26.7365, 2684940
26.7389, 2686400
26.7414, 2687860
26.7438, 2689320
26.7463, 2690780
26.7488, 2692240
26.7512, 2693700
26.7537, 2695160
26.7561, 2696620
26.7586, 2698080
26.761, 2699540
26.7635, 2701000
26.766, 2702460
26.7684, 2703920
26.7709, 2705380
26.7733, 2706840
26.7758, 2708300
26.7782, 2709760
26.7807, 2711220
26.7832, 2712680
26.7856, 2714140
26.7881, 2715600
26.7905, 2717060
26.793, 2718520
26.7955, 2719980
26.7979, 2721440
26.8004, 2722900
26.8028, 2724360
26.8053, 2725820
26.8077, 2727280
26.8102, 2728740
26.8127, 2730200
26.8151, 2731660
26.8176, 2733120
26.82, 2734580
26.8225, 2736040
26.8249, 2737500
26.8274, 2738960
26.8299, 2740420
26.8323, 2741880
26.8348, 2743340
26.8372, 2744800
26.8397, 2746260
26.8421, 2747720
26.8446, 2749180
26.8471, 2750640
26.8495, 2752100
26.852, 2753560
26.8544, 2755020
26.8569, 2756480
26.8593, 2757940
26.8618, 2759400
26.8643, 2760860
26.8667, 2762320
26.8692, 2763780
26.8716, 2765240
26.8741, 2766700
26.8766, 2768160
26.879, 2769620
26.8815, 2771080
26.8839, 2772540
26.8864, 2774000
26.8888, 2775460
26.8913, 2776920
26.8938, 2778380
26.8962, 2779840
26.8987, 2781300
26.9011, 2782760
26.9036, 2784220
26.906, 2785680
26.9085, 2787140
26.911, 2788600
26.9134, 2790060
26.9159, 2791520
26.9183, 2792980
26.9208, 2794440
26.9232, 2795900
26.9257, 2797360
26.9282, 2798820
26.9306, 2800280
26.9331, 2801740
26.9355, 2803200
26.938, 2804660
26.9405, 2806120
26.9429, 2807580
26.9454, 2809040
26.9478, 2810500
26.9503, 2811960
26.9527, 2813420
26.9552, 2814880
26.9577, 2816340
26.9601, 2817800
26.9626, 2819260
26.965, 2820720
26.9675, 2822180
26.9699, 2823640
26.9724, 2825100
26.9749, 2826560
26.9773, 2828020
26.9798, 2829480
26.9822, 2830940
26.9847, 2832400
26.9871, 2833860
26.9896, 2835320
26.9921, 2836780
26.9945, 2838240
26.997, 2839700
26.9994, 2841160
27.0019, 2842620
27.0043, 2844080
27.0068, 2845540
27.0093, 2847000
27.0117, 2848460
27.0142, 2849920
27.0166, 2851380
27.0191, 2852840
27.0216, 2854300
27.024, 2855760
27.0265, 2857220
27.0289, 2858680
27.0314, 2860140
27.0338, 2861600
27.0363, 2863060
27.0388, 2864520
27.0412, 2865980
27.0437, 2867440
27.0461, 2868900
27.0486, 2870360
27.051, 2871820
27.0535, 2873280
27.056, 2874740
27.0584, 2876200
27.0609, 2877660
27.0633, 2879120
27.0658, 2880580
27.0682, 2882040
27.0707, 2883500
27.0732, 2884960
27.0756, 2886420
27.0781, 2887880
27.0805, 2889340
27.083, 2890800
27.0854, 2892260
27.0879, 2893720
27.0904, 2895180
27.0928, 2896640
27.0953, 2898100
27.0977, 2899560
27.1002, 2901020
27.1027, 2902480
27.1051, 2903940
27.1076, 2905400
27.11, 2906860
27.1125, 2908320
27.1149, 2909780
27.1174, 2911240
27.1199, 2912700
27.1223, 2914160
27.1248, 2915620
27.1272, 2917080
27.1297, 2918540
27.1321, 2920000
27.1346, 2921460
27.1371, 2922920
27.1395, 2924380
27.142, 2925840
27.1444, 2927300
27.1469, 2928760
27.1493, 2930220
27.1518, 2931680
27.1543, 2933140
27.1567, 2934600
27.1592, 2936060
27.1616, 2937520
27.1641, 2938980
27.1665, 2940440
27.169, 2941900
27.1715, 2943360
27.1739, 2944820
27.1764, 2946280
27.1788, 2947740
27.1813, 2949200
27.1838, 2950660
27.1862, 2952120
27.1887, 2953580
27.1911, 2955040
27.1936, 2956500
27.196, 2957960
27.1985, 2959420
27.201, 2960880
27.2034, 2962340
27.2059, 2963800
27.2083, 2965260
27.2108, 2966720
27.2132, 2968180
27.2157, 2969640
27.2182, 2971100
27.2206, 2972560
27.2231, 2974020
27.2255, 2975480
27.228, 2976940
27.2304, 2978400
27.2329, 2979860
27.2354, 2981320
27.2378, 2982780
27.2403, 2984240
27.2427, 2985700
27.2452, 2987160
27.2477, 2988620
27.2501, 2990080
27.2526, 2991540
27.255, 2993000
27.2575, 2994460
27.2599, 2995920
27.2624, 2997380
27.2649, 2998840
27.2673, 3000300
27.2698, 3001760
27.2722, 3003220
27.2747, 3004680
27.2771, 3006140
27.2796, 3007600
27.2821, 3009060
27.2845, 3010520
27.287, 3011980
27.2894, 3013440
27.2919, 3014900
27.2943, 3016360
27.2968, 3017820
27.2993, 3019280
27.3017, 3020740
27.3042, 3022200
27.3066, 3023660
27.3091, 3025120
27.3115, 3026580
27.314, 3028040
27.3165, 3029500
27.3189, 3030960
27.3214, 3032420
27.3238, 3033880
27.3263, 3035340
27.3288, 3036800
27.3312, 3038260
27.3337, 3039720
27.3361, 3041180
27.3386, 3042640
27.341, 3044100
27.3435, 3045560
27.346, 3047020
27.3484, 3048480
27.3509, 3049940
27.3533, 3051400
27.3558, 3052860
27.3582, 3054320
27.3607, 3055780
27.3632, 3057240
27.3656, 3058700
27.3681, 3060160
27.3705, 3061620
27.373, 3063080
27.3754, 3064540
27.3779, 3066000
27.3804, 3067460
27.3828, 3068920
27.3853, 3070380
27.3877, 3071840
27.3902, 3073300
27.3926, 3074760
27.3951, 3076220
27.3976, 3077680
27.4, 3079140
27.4025, 3080600
27.4049, 3082060
27.4074, 3083520
27.4099, 3084980
27.4123, 3086440
27.4148, 3087900
27.4172, 3089360
27.4197, 3090820
27.4221, 3092280
27.4246, 3093740
27.4271, 3095200
27.4295, 3096660
27.432, 3098120
27.4344, 3099580
27.4369, 3101040
27.4393, 3102500
27.4418, 3103960
27.4443, 3105420
27.4467, 3106880
27.4492, 3108340
27.4516, 3109800
27.4541, 3111260
27.4565, 3112720
27.459, 3114180
27.4615, 3115640
27.4639, 3117100
27.4664, 3118560
27.4688, 3120020
27.4713, 3121480
27.4737, 3122940
27.4762, 3124400
27.4787, 3125860
27.4811, 3127320
27.4836, 3128780
27.486, 3130240
27.4885, 3131700
27.491, 3133160
27.4934, 3134620
27.4959, 3136080
27.4983, 3137540
27.5008, 3139000
27.5032, 3140460
27.5057, 3141920
27.5082, 3143380
27.5106, 3144840
27.5131, 3146300
27.5155, 3147760
27.518, 3149220
27.5204, 3150680
27.5229, 3152140
27.5254, 3153600
27.5278, 3155060
27.5303, 3156520
27.5327, 3157980
27.5352, 3159440
27.5376, 3160900
27.5401, 3162360
27.5426, 3163820
27.545, 3165280
27.5475, 3166740
27.5499, 3168200
27.5524, 3169660
27.5549, 3171120
27.5573, 3172580
27.5598, 3174040
27.5622, 3175500
27.5647, 3176960
27.5671, 3178420
27.5696, 3179880
27.5721, 3181340
27.5745, 3182800
27.577, 3184260
27.5794, 3185720
27.5819, 3187180
27.5843, 3188640
27.5868, 3190100
27.5893, 3191560
27.5917, 3193020
27.5942, 3194480
27.5966, 3195940
27.5991, 3197400
27.6015, 3198860
27.604, 3200320
27.6065, 3201780
27.6089, 3203240
27.6114, 3204700
27.6138, 3206160
27.6163, 3207620
27.6187, 3209080
27.6212, 3210540
27.6237, 3212000
27.6261, 3213460
27.6286, 3214920
27.631, 3216380
27.6335, 3217840
27.636, 3219300
27.6384, 3220760
27.6409, 3222220
27.6433, 3223680
27.6458, 3225140
27.6482, 3226600
27.6507, 3228060
27.6532, 3229520
27.6556, 3230980
27.6581, 3232440
27.6605, 3233900
27.663, 3235360
27.6654, 3236820
27.6679, 3238280
27.6704, 3239740
27.6728, 3241200
27.6753, 3242660
27.6777, 3244120
27.6802, 3245580
27.6826, 3247040
27.6851, 3248500
27.6876, 3249960
27.69, 3251420
27.6925, 3252880
27.6949, 3254340
27.6974, 3255800
27.6998, 3257260
27.7023, 3258720
27.7048, 3260180
27.7072, 3261640
27.7097, 3263100
27.7121, 3264560
27.7146, 3266020
27.7171, 3267480
27.7195, 3268940
27.722, 3270400
27.7244, 3271860
27.7269, 3273320
27.7293, 3274780
27.7318, 3276240
27.7343, 3277700
27.7367, 3279160
27.7392, 3280620
27.7416, 3282080
27.7441, 3283540
27.7465, 3285000
27.749, 3286460
27.7515, 3287920
27.7539, 3289380
27.7564, 3290840
27.7588, 3292300
27.7613, 3293760
27.7637, 3295220
27.7662, 3296680
27.7687, 3298140
27.7711, 3299600
27.7736, 3301060
27.776, 3302520
27.7785, 3303980
27.7809, 3305440
27.7834, 3306900
27.7859, 3308360
27.7883, 3309820
27.7908, 3311280
27.7932, 3312740
27.7957, 3314200
27.7982, 3315660
27.8006, 3317120
27.8031, 3318580
27.8055, 3320040
27.808, 3321500
27.8104, 3322960
27.8129, 3324420
27.8154, 3325880
27.8178, 3327340
27.8203, 3328800
27.8227, 3330260
27.8252, 3331720
27.8276, 3333180
27.8301, 3334640
27.8326, 3336100
27.835, 3337560
27.8375, 3339020
27.8399, 3340480
27.8424, 3341940
27.8448, 3343400
27.8473, 3344860
27.8498, 3346320
27.8522, 3347780
27.8547, 3349240
27.8571, 3350700
27.8596, 3352160
27.8621, 3353620
27.8645, 3355080
27.867, 3356540
27.8694, 3358000
27.8719, 3359460
27.8743, 3360920
27.8768, 3362380
27.8793, 3363840
27.8817, 3365300
27.8842, 3366760
27.8866, 3368220
27.8891, 3369680
27.8915, 3371140
27.894, 3372600
27.8965, 3374060
27.8989, 3375520
27.9014, 3376980
27.9038, 3378440
27.9063, 3379900
27.9087, 3381360
27.9112, 3382820
27.9137, 3384280
27.9161, 3385740
27.9186, 3387200
27.921, 3388660
27.9235, 3390120
27.9259, 3391580
27.9284, 3393040
27.9309, 3394500
27.9333, 3395960
27.9358, 3397420
27.9382, 3398880
27.9407, 3400340
27.9432, 3401800
27.9456, 3403260
27.9481, 3404720
27.9505, 3406180
27.953, 3407640
27.9554, 3409100
27.9579, 3410560
27.9604, 3412020
27.9628, 3413480
27.9653, 3414940
27.9677, 3416400
27.9702, 3417860
27.9726, 3419320
27.9751, 3420780
27.9776, 3422240
27.98, 3423700
27.9825, 3425160
27.9849, 3426620
27.9874, 3428080
27.9898, 3429540
27.9923, 3431000
27.9948, 3432460
27.9972, 3433920
27.9997, 3435380
28.0021, 3436840
28.0046, 3438300
28.007, 3439760
28.0095, 3441220
28.012, 3442680
28.0144, 3444140
28.0169, 3445600
28.0193, 3447060
28.0218, 3448520
28.0243, 3449980
28.0267, 3451440
28.0292, 3452900
28.0316, 3454360
28.0341, 3455820
28.0365, 3457280
28.039, 3458740
28.0415, 3460200
28.0439, 3461660
28.0464, 3463120
28.0488, 3464580
28.0513, 3466040
28.0537, 3467500
28.0562, 3468960
28.0587, 3470420
28.0611, 3471880
28.0636, 3473340
28.066, 3474800
28.0685, 3476260
28.0709, 3477720
28.0734, 3479180
28.0759, 3480640
28.0783, 3482100
28.0808, 3483560
28.0832, 3485020
28.0857, 3486480
28.0881, 3487940
28.0906, 3489400
28.0931, 3490860
28.0955, 3492320
28.098, 3493780
28.1004, 3495240
28.1029, 3496700
28.1054, 3498160
28.1078, 3499620
28.1103, 3501080
28.1127, 3502540
28.1152, 3504000
28.1176, 3505460
28.1201, 3506920
28.1226, 3508380
28.125, 3509840
28.1275, 3511300
28.1299, 3512760
28.1324, 3514220
28.1348, 3515680
28.1373, 3517140
28.1398, 3518600
28.1422, 3520060
28.1447, 3521520
28.1471, 3522980
28.1496, 3524440
28.152, 3525900
28.1545, 3527360
28.157, 3528820
28.1594, 3530280
28.1619, 3531740
28.1643, 3533200
28.1668, 3534660
28.1693, 3536120
28.1717, 3537580
28.1742, 3539040
28.1766, 3540500
28.1791, 3541960
28.1815, 3543420
28.184, 3544880
28.1865, 3546340
28.1889, 3547800
28.1914, 3549260
28.1938, 3550720
28.1963, 3552180
28.1987, 3553640
28.2012, 3555100
28.2037, 3556560
28.2061, 3558020
28.2086, 3559480
28.211, 3560940
28.2135, 3562400
28.2159, 3563860
28.2184, 3565320
28.2209, 3566780
28.2233, 3568240
28.2258, 3569700
28.2282, 3571160
28.2307, 3572620
28.2331, 3574080
28.2356, 3575540
28.2381, 3577000
28.2405, 3578460
28.243, 3579920
28.2454, 3581380
28.2479, 3582840
28.2504, 3584300
28.2528, 3585760
28.2553, 3587220
28.2577, 3588680
28.2602, 3590140
28.2626, 3591600
28.2651, 3593060
28.2676, 3594520
28.27, 3595980
28.2725, 3597440
28.2749, 3598900
